study,layer,severity,focus,focus_class,property,value,expected_card,property_definition,message
CDISC_Pilot,ct,Violation,Code_7,Code,Code-code,C207646,,The literal value of a code.,"Value Literal(""C207646"") not in list ['Literal(""C94108"")', 'Literal(""C207617"")', 'Literal(""C207618"")', 'Literal(""C207616"")', 'Literal(""C207615"")']"
Alexion_NCT04573309_Wilsons,structural,Violation,StudyChange_16,StudyChange,StudyChange-changedSections,,1..*,A USDM relationship between the StudyChange and DocumentContentReference class which provides the set of changed document sections related to the study change.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Alexion_NCT04573309_Wilsons/StudyChange_16>->usdm:StudyChange-changedSections
Alexion_NCT04573309_Wilsons,structural,Violation,StudyChange_8,StudyChange,StudyChange-changedSections,,1..*,A USDM relationship between the StudyChange and DocumentContentReference class which provides the set of changed document sections related to the study change.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Alexion_NCT04573309_Wilsons/StudyChange_8>->usdm:StudyChange-changedSections
EliLilly_NCT03421379_Diabetes,structural,Violation,StudyAmendment_1,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/EliLilly_NCT03421379_Diabetes/StudyAmendment_1>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,ScheduledDecisionInstance_1,ScheduledDecisionInstance,ScheduledDecisionInstance-conditionAssignments,,1..*,A USDM relationship between the ScheduledDecisionInstance and ConditionAssignment classes which identifies the set of condition assignments associated with a scheduled decision instance.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/ScheduledDecisionInstance_1>->usdm:ScheduledDecisionInstance-conditionAssignments
Sanofi_NCT03637764_Oncology,structural,Violation,ScheduledDecisionInstance_4,ScheduledDecisionInstance,ScheduledDecisionInstance-conditionAssignments,,1..*,A USDM relationship between the ScheduledDecisionInstance and ConditionAssignment classes which identifies the set of condition assignments associated with a scheduled decision instance.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/ScheduledDecisionInstance_4>->usdm:ScheduledDecisionInstance-conditionAssignments
Sanofi_NCT03637764_Oncology,structural,Violation,StudyAmendment_1,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/StudyAmendment_1>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,StudyAmendment_2,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/StudyAmendment_2>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,StudyAmendment_3,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/StudyAmendment_3>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,StudyAmendment_4,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/StudyAmendment_4>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,StudyAmendment_5,StudyAmendment,StudyAmendment-changes,,1..*,A USDM relationship between the StudyAmendment and  StudyChange classes which identifies the set of changes associated with the study amendment.,Less than 1 values on <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/StudyAmendment_5>->usdm:StudyAmendment-changes
Sanofi_NCT03637764_Oncology,structural,Violation,Timing_15,Timing,Timing-relativeToScheduledInstanceId,C1D1_E,0..1,"A USDM relationship between the Timing and ScheduledInstance classes which identifies the scheduled instance (e.g., scheduled activity instances or scheduled decision instances) to which the timing is relative to.","Node <https://raw.githubusercontent.com/data4knowledge/usdm_data/66cabf898f71f81b2bb2bf9bc80d09bd69eca68c/source_data/protocols/Sanofi_NCT03637764_Oncology/C1D1_E> must conform to one or more shapes in [ sh:class usdm:ScheduledActivityInstance ] , [ sh:class usdm:ScheduledDecisionInstance ]"
